"Variable","Test","Statistik","df1","df2","p_Wert","Effekt"
"trustworthiness","t_test",2.33214229193072,52.3663454404465,NA,0.0235723293105567,0.4877133314352
"trustworthiness","wilcox",2165.5,NA,NA,0.0169406189543073,NA
"info_quality","t_test",1.8256509978148,64.5177011850853,NA,0.0725313932640491,0.33945111838067
"info_quality","wilcox",2114,NA,NA,0.032062615803231,NA
"attitude_ugc","t_test",0.279060750083625,62.6369525514631,NA,0.781117530090084,0.0526688959808094
"attitude_ugc","wilcox",1730,NA,NA,0.879351710200367,NA
"purchase_intent","t_test",1.99849022704528,54.5898843561866,NA,0.0506538993925947,0.408589860753567
"purchase_intent","wilcox",2080.5,NA,NA,0.0392612675236183,NA
"Instagram_Nutzung","t_test",0.949568584973505,39.45968770168,NA,0.348111376139123,0.251301786557379
"Instagram_Nutzung","wilcox",1742,NA,NA,0.689253898338034,NA
